278,28,265.34,132.71,62.15,184.78,0.91,-1,-1,-1
278,32,321.22,95.70,144.03,289.75,0.90,-1,-1,-1
278,36,328.29,130.45,72.55,188.77,0.71,-1,-1,-1
278,37,-4.17,114.94,89.20,231.31,0.90,-1,-1,-1
278,38,90.42,141.61,51.45,162.15,0.89,-1,-1,-1
278,39,113.25,169.65,56.85,165.75,0.82,-1,-1,-1
279,3,460.68,-143.65,261.61,731.61,0.84,-1,-1,-1
279,26,133.14,31.44,143.53,440.80,0.93,-1,-1,-1
279,28,263.39,131.72,63.80,184.74,0.91,-1,-1,-1
279,32,313.50,91.58,136.30,289.77,0.89,-1,-1,-1
279,37,-14.48,106.15,91.11,242.83,0.88,-1,-1,-1
279,38,84.79,137.46,56.49,169.60,0.89,-1,-1,-1
279,39,105.67,162.44,61.51,179.32,0.88,-1,-1,-1
280,3,457.03,-142.04,265.98,739.00,0.84,-1,-1,-1
280,26,140.66,33.38,138.20,431.07,0.95,-1,-1,-1
280,28,264.06,139.29,62.20,182.60,0.92,-1,-1,-1
280,32,306.67,97.07,145.65,291.37,0.91,-1,-1,-1
280,37,-24.34,106.69,95.75,251.39,0.86,-1,-1,-1
280,38,81.36,141.55,58.47,174.61,0.86,-1,-1,-1
280,39,100.40,166.95,64.42,187.65,0.88,-1,-1,-1
281,3,455.23,-135.13,265.61,742.85,0.84,-1,-1,-1
281,26,132.98,40.45,153.39,426.09,0.94,-1,-1,-1
281,28,264.53,145.74,62.32,180.93,0.90,-1,-1,-1
281,32,302.62,105.66,147.15,293.38,0.89,-1,-1,-1
281,37,-38.11,108.66,104.38,266.50,0.86,-1,-1,-1
281,38,79.08,147.09,58.83,180.23,0.85,-1,-1,-1
281,39,93.46,172.23,65.69,198.99,0.90,-1,-1,-1
281,40,125.10,139.43,59.40,193.88,0.87,-1,-1,-1
281,41,23.81,161.70,56.89,153.30,0.74,-1,-1,-1
282,3,453.33,-131.78,253.12,734.31,0.86,-1,-1,-1
282,26,118.67,30.56,169.73,433.53,0.93,-1,-1,-1
282,28,258.58,135.40,63.91,179.89,0.91,-1,-1,-1
282,32,290.80,98.38,152.22,297.68,0.90,-1,-1,-1
282,37,-61.74,94.57,111.25,271.92,0.57,-1,-1,-1
282,38,66.25,134.76,56.12,173.87,0.76,-1,-1,-1
282,39,76.22,159.76,69.73,214.29,0.90,-1,-1,-1
282,40,113.02,127.02,64.46,203.32,0.89,-1,-1,-1
282,41,18.32,148.74,53.94,159.76,0.86,-1,-1,-1
283,3,448.14,-123.73,241.92,719.11,0.86,-1,-1,-1
283,26,111.48,34.09,176.24,436.13,0.93,-1,-1,-1
283,28,253.98,134.57,63.26,176.87,0.90,-1,-1,-1
283,32,281.99,97.36,152.09,301.10,0.91,-1,-1,-1
283,37,-66.57,117.23,99.55,240.39,0.32,-1,-1,-1
283,38,55.86,130.39,53.47,164.14,0.78,-1,-1,-1
283,39,57.01,155.35,75.88,223.75,0.91,-1,-1,-1
283,40,99.40,124.48,69.85,213.06,0.87,-1,-1,-1
283,41,7.44,145.08,59.75,164.90,0.89,-1,-1,-1
283,36,353.09,119.23,75.75,207.59,0.62,-1,-1,-1
284,3,442.85,-117.46,244.02,707.90,0.85,-1,-1,-1
284,26,111.23,41.74,179.03,438.49,0.93,-1,-1,-1
284,28,254.48,137.60,62.02,175.99,0.88,-1,-1,-1
284,32,281.96,99.85,149.98,300.61,0.88,-1,-1,-1
284,38,49.89,129.09,58.12,177.40,0.81,-1,-1,-1
284,39,44.89,155.61,81.41,238.71,0.91,-1,-1,-1
284,40,94.40,125.65,72.99,219.92,0.88,-1,-1,-1
284,41,2.38,146.98,64.71,169.08,0.90,-1,-1,-1
284,36,359.55,118.25,74.98,213.13,0.83,-1,-1,-1
285,3,434.14,-121.81,251.48,714.58,0.83,-1,-1,-1
285,26,113.21,45.19,177.80,440.58,0.93,-1,-1,-1
285,28,251.96,139.95,62.46,178.83,0.87,-1,-1,-1
285,32,277.11,98.52,143.45,296.01,0.89,-1,-1,-1
285,38,34.88,124.70,64.85,197.57,0.75,-1,-1,-1
285,39,24.82,153.09,89.26,256.74,0.93,-1,-1,-1
285,40,82.24,121.58,83.02,232.71,0.89,-1,-1,-1
285,41,-6.64,147.38,68.33,176.78,0.87,-1,-1,-1
285,36,366.48,113.42,74.87,224.44,0.85,-1,-1,-1
286,3,422.18,-137.67,258.23,742.78,0.82,-1,-1,-1
286,26,121.10,41.03,170.80,447.96,0.93,-1,-1,-1
286,28,248.61,140.44,62.71,178.61,0.88,-1,-1,-1
286,32,277.67,95.67,133.05,290.42,0.88,-1,-1,-1
286,38,18.92,118.99,69.55,211.94,0.68,-1,-1,-1
286,39,4.26,148.99,98.25,270.82,0.91,-1,-1,-1
286,40,74.11,114.60,85.77,242.57,0.90,-1,-1,-1
286,41,-11.84,144.89,68.26,178.47,0.77,-1,-1,-1
286,36,369.54,108.27,76.39,229.83,0.85,-1,-1,-1
287,3,407.79,-140.89,271.26,749.41,0.82,-1,-1,-1
287,26,130.16,38.08,157.20,440.92,0.94,-1,-1,-1
287,28,243.89,139.22,62.99,173.92,0.89,-1,-1,-1
287,32,276.26,93.36,125.02,290.99,0.90,-1,-1,-1
287,38,3.42,112.63,69.07,222.95,0.66,-1,-1,-1
287,39,-15.72,142.58,101.84,290.44,0.90,-1,-1,-1
287,40,55.86,105.45,93.53,256.36,0.92,-1,-1,-1
287,41,-22.45,134.74,68.65,202.85,0.13,-1,-1,-1
287,36,369.67,101.49,79.32,238.11,0.82,-1,-1,-1
288,3,378.64,-141.69,298.44,751.15,0.83,-1,-1,-1
288,26,131.87,37.32,150.51,424.73,0.93,-1,-1,-1
288,28,240.38,140.79,61.64,174.09,0.87,-1,-1,-1
288,32,273.18,96.08,119.27,293.05,0.90,-1,-1,-1
288,38,-13.50,110.29,69.68,218.14,0.56,-1,-1,-1
288,39,-38.11,137.05,107.74,311.66,0.89,-1,-1,-1
288,40,33.91,100.29,105.18,274.24,0.91,-1,-1,-1
288,36,371.23,100.66,80.98,244.18,0.83,-1,-1,-1
289,3,356.33,-142.53,307.70,754.46,0.85,-1,-1,-1
289,26,129.20,30.87,148.98,426.95,0.93,-1,-1,-1
289,28,236.21,138.85,62.34,173.72,0.85,-1,-1,-1
289,32,270.79,96.92,117.44,296.57,0.87,-1,-1,-1
289,39,-59.03,129.97,109.39,323.68,0.81,-1,-1,-1
289,40,14.14,94.42,110.74,282.14,0.89,-1,-1,-1
289,36,374.85,106.00,83.70,240.12,0.61,-1,-1,-1
290,3,360.63,-132.32,292.04,735.00,0.87,-1,-1,-1
290,26,127.74,28.04,145.97,433.10,0.92,-1,-1,-1
290,28,235.20,137.20,62.62,167.54,0.85,-1,-1,-1
290,32,269.07,97.19,116.05,299.52,0.87,-1,-1,-1
290,39,-88.36,117.99,117.43,342.28,0.21,-1,-1,-1
290,40,-7.34,87.88,118.45,312.38,0.87,-1,-1,-1
290,36,379.42,95.32,102.08,257.73,0.70,-1,-1,-1
291,3,336.28,-135.46,299.09,745.04,0.87,-1,-1,-1
291,26,127.50,30.28,140.32,435.31,0.93,-1,-1,-1
291,28,236.33,136.14,62.40,170.49,0.83,-1,-1,-1
291,32,263.80,94.91,123.47,301.36,0.88,-1,-1,-1
291,40,-27.69,78.06,126.66,334.77,0.88,-1,-1,-1
291,36,384.15,94.97,118.70,278.97,0.23,-1,-1,-1
291,42,24.34,113.48,77.81,217.73,0.82,-1,-1,-1
292,3,317.99,-139.85,299.90,755.99,0.86,-1,-1,-1
292,26,124.71,31.88,138.93,438.40,0.93,-1,-1,-1
292,28,235.71,136.35,60.49,168.79,0.83,-1,-1,-1
292,32,259.73,90.28,122.95,304.33,0.85,-1,-1,-1
292,40,-45.44,62.15,132.13,350.19,0.88,-1,-1,-1
292,42,23.06,110.52,76.35,210.41,0.89,-1,-1,-1
293,3,323.87,-142.44,276.46,755.35,0.88,-1,-1,-1
293,26,121.83,33.42,135.89,441.00,0.92,-1,-1,-1
293,28,231.55,139.06,60.12,170.61,0.81,-1,-1,-1
293,32,251.89,89.34,123.26,299.06,0.86,-1,-1,-1
293,40,-65.92,42.94,139.90,379.19,0.88,-1,-1,-1
293,42,15.96,105.64,79.41,225.36,0.90,-1,-1,-1
294,3,325.26,-151.34,274.49,763.29,0.91,-1,-1,-1
294,26,118.84,30.44,137.20,441.27,0.93,-1,-1,-1
294,28,231.24,138.65,59.22,167.77,0.77,-1,-1,-1
294,32,252.66,85.56,123.83,298.96,0.86,-1,-1,-1
294,40,-83.19,23.18,149.98,418.74,0.84,-1,-1,-1
294,42,11.79,97.99,82.38,235.07,0.89,-1,-1,-1
295,3,325.30,-159.64,299.99,772.21,0.93,-1,-1,-1
295,26,114.48,32.75,143.97,419.62,0.92,-1,-1,-1
295,28,235.01,140.05,56.99,164.93,0.79,-1,-1,-1
295,32,253.45,85.62,124.98,301.24,0.87,-1,-1,-1
295,40,-103.68,15.12,170.01,442.27,0.55,-1,-1,-1
295,42,8.12,91.90,89.36,245.84,0.90,-1,-1,-1
296,3,321.02,-151.31,326.55,769.78,0.90,-1,-1,-1
296,26,108.83,29.58,156.45,416.17,0.93,-1,-1,-1
296,28,238.71,137.62,56.51,167.42,0.80,-1,-1,-1
296,32,259.78,86.50,116.56,302.82,0.87,-1,-1,-1
296,40,-132.43,-0.51,200.75,486.58,0.33,-1,-1,-1
296,42,8.59,86.42,93.80,251.22,0.89,-1,-1,-1
296,36,454.33,69.06,145.75,362.56,0.69,-1,-1,-1
297,3,324.39,-145.32,333.55,762.42,0.91,-1,-1,-1
297,26,105.96,29.88,185.62,415.47,0.92,-1,-1,-1
297,28,245.51,139.27,54.66,164.65,0.81,-1,-1,-1
297,32,262.75,90.69,119.21,306.03,0.86,-1,-1,-1
297,40,-158.20,-37.96,222.84,566.30,0.11,-1,-1,-1
297,42,8.76,83.49,95.43,258.19,0.90,-1,-1,-1
297,36,478.57,30.50,160.05,421.94,0.79,-1,-1,-1
298,3,334.50,-145.96,332.08,767.78,0.90,-1,-1,-1
298,26,104.04,33.33,189.62,413.94,0.89,-1,-1,-1
298,28,253.50,140.17,53.58,160.42,0.82,-1,-1,-1
298,32,264.75,91.83,124.21,310.32,0.89,-1,-1,-1
298,42,6.19,78.68,103.64,266.84,0.90,-1,-1,-1
298,36,505.34,14.34,160.55,460.77,0.65,-1,-1,-1
299,3,351.35,-132.66,321.64,756.87,0.88,-1,-1,-1
299,26,104.09,42.81,183.35,418.06,0.89,-1,-1,-1
299,28,260.98,145.43,53.54,161.77,0.82,-1,-1,-1
299,32,272.88,94.61,120.38,312.38,0.90,-1,-1,-1
299,42,-1.77,78.40,114.58,284.89,0.91,-1,-1,-1
299,36,532.23,7.11,159.73,471.94,0.20,-1,-1,-1
300,3,363.72,-127.72,310.95,745.47,0.88,-1,-1,-1
300,26,102.30,46.74,182.44,420.47,0.89,-1,-1,-1
300,28,267.40,147.44,54.50,159.71,0.84,-1,-1,-1
300,32,279.22,95.16,120.63,307.76,0.87,-1,-1,-1
300,42,-6.46,76.73,123.20,295.25,0.91,-1,-1,-1
301,3,374.01,-129.28,293.15,731.15,0.90,-1,-1,-1
301,26,101.37,48.73,184.83,417.79,0.90,-1,-1,-1
301,28,273.82,148.04,53.25,160.01,0.82,-1,-1,-1
301,32,279.10,94.65,125.31,301.52,0.89,-1,-1,-1
301,42,-9.31,72.70,127.90,310.39,0.92,-1,-1,-1
302,3,379.35,-139.77,287.14,751.60,0.89,-1,-1,-1
302,26,106.84,47.05,169.75,403.92,0.93,-1,-1,-1
302,28,279.51,145.18,51.62,159.34,0.84,-1,-1,-1
302,32,283.21,91.77,123.08,303.00,0.90,-1,-1,-1
302,42,-11.90,59.73,127.62,332.00,0.91,-1,-1,-1
302,43,232.20,151.20,52.20,159.90,0.77,-1,-1,-1
303,3,385.95,-139.77,280.81,744.68,0.86,-1,-1,-1
303,26,115.44,47.32,156.09,394.08,0.94,-1,-1,-1
303,28,284.50,146.81,49.80,157.98,0.86,-1,-1,-1
303,32,287.66,93.52,121.94,305.73,0.90,-1,-1,-1
303,42,-13.63,52.94,127.52,346.50,0.91,-1,-1,-1
303,43,236.80,153.65,49.99,155.79,0.86,-1,-1,-1
304,3,389.84,-141.40,282.00,746.56,0.83,-1,-1,-1
304,26,130.45,49.43,140.22,393.89,0.94,-1,-1,-1
304,28,291.33,150.92,49.70,156.53,0.83,-1,-1,-1
304,32,294.08,97.78,122.51,308.76,0.89,-1,-1,-1
304,42,-16.05,44.27,129.99,365.95,0.91,-1,-1,-1
304,43,243.89,158.43,49.88,151.37,0.82,-1,-1,-1
304,44,115.65,198.15,18.45,51.90,0.82,-1,-1,-1
305,3,387.77,-139.80,294.97,743.58,0.84,-1,-1,-1
305,26,139.04,50.15,130.44,396.48,0.94,-1,-1,-1
305,28,294.87,152.66,49.86,157.66,0.82,-1,-1,-1
305,32,295.74,100.35,123.33,309.74,0.88,-1,-1,-1
305,42,-22.96,37.34,134.24,377.32,0.91,-1,-1,-1
305,43,245.73,159.69,51.57,153.24,0.85,-1,-1,-1
305,44,118.52,198.54,19.14,51.70,0.77,-1,-1,-1
305,45,89.85,190.20,26.25,72.30,0.79,-1,-1,-1
305,46,135.75,195.45,19.80,54.60,0.77,-1,-1,-1
306,3,390.04,-141.47,297.50,745.14,0.85,-1,-1,-1
306,26,145.98,50.16,124.17,400.95,0.93,-1,-1,-1
306,28,296.91,150.46,50.15,154.31,0.81,-1,-1,-1
306,32,295.60,97.48,131.70,308.49,0.88,-1,-1,-1
306,42,-36.32,22.95,140.97,396.20,0.90,-1,-1,-1
306,43,251.38,156.53,52.06,154.70,0.86,-1,-1,-1
306,44,121.84,195.92,19.08,50.76,0.80,-1,-1,-1
306,45,90.92,185.61,25.78,73.81,0.84,-1,-1,-1
306,46,138.37,192.32,19.03,54.18,0.83,-1,-1,-1
307,3,398.37,-139.23,280.36,742.39,0.86,-1,-1,-1
307,26,152.41,54.92,120.79,402.90,0.93,-1,-1,-1
307,28,300.20,151.55,50.70,154.28,0.81,-1,-1,-1
307,32,294.52,97.15,135.35,306.96,0.89,-1,-1,-1
307,42,-48.26,12.82,146.68,416.85,0.89,-1,-1,-1
307,43,257.41,155.94,51.00,154.23,0.87,-1,-1,-1
307,44,126.05,197.91,18.38,50.41,0.82,-1,-1,-1
307,45,92.20,187.91,28.38,73.32,0.83,-1,-1,-1
307,46,141.88,195.05,18.56,53.37,0.83,-1,-1,-1
308,3,397.07,-135.40,264.88,735.03,0.88,-1,-1,-1
308,26,155.54,54.11,117.97,403.15,0.93,-1,-1,-1
308,28,303.18,148.38,50.70,153.36,0.80,-1,-1,-1
308,32,293.38,92.83,132.69,305.50,0.86,-1,-1,-1
308,42,-67.06,1.14,155.52,432.24,0.87,-1,-1,-1
308,43,261.03,152.27,49.38,154.47,0.87,-1,-1,-1
308,44,126.83,194.46,18.05,51.54,0.81,-1,-1,-1
308,45,91.20,185.66,28.28,74.06,0.80,-1,-1,-1
308,46,142.54,192.57,18.03,53.66,0.85,-1,-1,-1
309,3,388.35,-143.96,263.10,752.80,0.89,-1,-1,-1
309,26,155.01,54.47,115.56,404.77,0.93,-1,-1,-1
309,28,301.22,146.89,52.49,160.23,0.77,-1,-1,-1
309,32,294.70,90.44,130.82,301.56,0.84,-1,-1,-1
309,42,-86.73,-11.18,160.29,454.03,0.84,-1,-1,-1
309,43,260.62,151.34,48.80,155.23,0.87,-1,-1,-1
309,44,123.36,193.41,19.15,52.85,0.77,-1,-1,-1
309,45,85.43,185.52,29.29,75.21,0.80,-1,-1,-1
309,46,139.69,192.70,18.38,53.37,0.80,-1,-1,-1
310,3,377.71,-146.39,272.75,755.66,0.90,-1,-1,-1
310,26,154.71,53.65,113.51,392.14,0.93,-1,-1,-1
310,28,301.08,146.79,51.24,160.45,0.78,-1,-1,-1
310,32,288.53,88.89,135.25,303.63,0.85,-1,-1,-1
310,42,-108.73,-24.17,166.00,476.42,0.69,-1,-1,-1
310,43,260.57,150.79,48.51,156.54,0.87,-1,-1,-1
310,44,120.63,192.63,18.92,52.13,0.75,-1,-1,-1
310,45,81.40,184.34,30.16,75.67,0.80,-1,-1,-1
310,46,136.83,192.99,19.11,52.68,0.73,-1,-1,-1
311,3,371.36,-144.79,289.13,759.05,0.89,-1,-1,-1
311,26,154.74,60.13,113.36,379.94,0.93,-1,-1,-1
311,28,302.82,154.72,50.88,157.91,0.74,-1,-1,-1
311,32,288.34,96.37,133.66,308.04,0.85,-1,-1,-1
311,43,261.72,158.66,48.32,157.05,0.88,-1,-1,-1
311,44,119.79,198.01,19.05,53.19,0.77,-1,-1,-1
311,45,76.14,189.90,34.34,77.58,0.85,-1,-1,-1
311,46,136.56,199.95,19.09,52.14,0.60,-1,-1,-1
312,3,368.34,-146.12,296.78,756.14,0.91,-1,-1,-1
312,26,155.37,66.63,117.45,374.54,0.92,-1,-1,-1
312,28,305.54,160.06,52.60,156.64,0.64,-1,-1,-1
312,32,284.80,102.78,138.57,309.64,0.85,-1,-1,-1
312,43,263.63,163.52,48.22,158.84,0.86,-1,-1,-1
312,44,120.79,201.99,19.90,53.39,0.77,-1,-1,-1
312,45,74.13,192.89,36.93,78.84,0.87,-1,-1,-1
312,46,137.58,201.89,19.32,53.70,0.30,-1,-1,-1
312,47,152.25,151.28,58.20,155.03,0.73,-1,-1,-1
313,3,364.49,-152.02,313.72,776.73,0.88,-1,-1,-1
313,26,152.56,72.13,123.84,375.41,0.90,-1,-1,-1
313,28,306.86,162.08,52.88,156.23,0.73,-1,-1,-1
313,32,281.65,107.09,145.15,313.81,0.85,-1,-1,-1
313,43,263.57,164.85,47.19,155.13,0.87,-1,-1,-1
313,44,117.38,203.84,21.61,53.92,0.75,-1,-1,-1
313,45,72.36,193.65,34.98,80.36,0.84,-1,-1,-1
313,47,147.90,152.30,54.92,157.48,0.82,-1,-1,-1
314,3,367.92,-146.26,314.65,778.99,0.89,-1,-1,-1
314,26,146.38,78.84,135.33,380.83,0.92,-1,-1,-1
314,28,308.32,163.33,52.58,153.68,0.76,-1,-1,-1
314,32,278.99,109.57,146.05,312.73,0.87,-1,-1,-1
314,43,260.84,165.67,47.82,154.20,0.87,-1,-1,-1
314,44,111.57,204.27,23.52,55.74,0.75,-1,-1,-1
314,45,65.52,194.45,36.52,82.97,0.87,-1,-1,-1
314,47,137.38,146.26,61.59,170.78,0.83,-1,-1,-1
314,48,225.45,161.70,46.50,146.40,0.80,-1,-1,-1
315,3,374.71,-130.37,310.11,762.03,0.89,-1,-1,-1
315,26,139.92,85.98,147.22,384.01,0.91,-1,-1,-1
315,28,310.89,166.44,50.42,153.83,0.72,-1,-1,-1
315,32,282.26,112.46,146.90,311.73,0.85,-1,-1,-1
315,43,261.02,169.00,46.91,151.64,0.87,-1,-1,-1
315,44,109.66,209.60,24.23,53.96,0.75,-1,-1,-1
315,45,61.65,198.25,37.15,83.99,0.85,-1,-1,-1
315,47,130.66,156.91,62.54,167.07,0.82,-1,-1,-1
315,48,225.22,165.41,47.26,147.01,0.84,-1,-1,-1
316,3,381.43,-125.40,309.41,748.33,0.87,-1,-1,-1
316,26,131.56,80.89,150.88,384.43,0.90,-1,-1,-1
316,28,312.25,161.27,50.60,154.98,0.51,-1,-1,-1
316,32,282.88,106.42,144.69,302.64,0.86,-1,-1,-1
316,43,260.03,164.96,47.57,148.15,0.88,-1,-1,-1
316,44,109.53,205.04,22.58,55.13,0.15,-1,-1,-1
316,45,57.50,193.91,36.84,85.26,0.84,-1,-1,-1
316,47,124.53,150.30,61.97,171.52,0.85,-1,-1,-1
316,48,225.77,159.75,47.11,147.63,0.87,-1,-1,-1
317,3,385.27,-128.51,311.24,744.06,0.87,-1,-1,-1
317,26,138.32,76.60,137.07,372.28,0.89,-1,-1,-1
317,28,313.18,159.43,50.57,157.47,0.60,-1,-1,-1
317,32,288.34,103.36,132.71,300.91,0.87,-1,-1,-1
317,43,259.28,164.17,47.53,149.35,0.87,-1,-1,-1
317,45,51.02,190.45,37.67,86.53,0.85,-1,-1,-1
317,47,116.38,142.09,62.14,178.97,0.87,-1,-1,-1
317,48,225.13,154.99,48.54,147.83,0.88,-1,-1,-1
318,3,389.17,-123.80,297.37,743.99,0.87,-1,-1,-1
318,26,140.69,73.09,126.18,361.86,0.91,-1,-1,-1
318,28,309.25,159.96,54.16,161.48,0.46,-1,-1,-1
318,32,292.34,103.78,123.40,303.44,0.88,-1,-1,-1
318,43,257.03,164.79,48.51,149.56,0.87,-1,-1,-1
318,45,43.42,187.77,38.13,88.31,0.84,-1,-1,-1
318,47,107.38,136.32,63.67,186.56,0.87,-1,-1,-1
318,48,223.84,153.80,47.98,146.18,0.88,-1,-1,-1
319,3,393.22,-125.13,283.40,736.76,0.86,-1,-1,-1
319,26,138.40,71.58,125.28,358.80,0.91,-1,-1,-1
319,28,310.01,160.49,50.95,156.79,0.44,-1,-1,-1
319,32,292.18,105.51,122.20,304.28,0.88,-1,-1,-1
319,43,255.75,163.55,49.85,149.68,0.87,-1,-1,-1
319,45,37.83,184.84,39.91,90.19,0.86,-1,-1,-1
319,47,99.05,132.62,67.48,192.38,0.87,-1,-1,-1
319,48,222.37,152.59,49.93,144.68,0.86,-1,-1,-1
320,3,391.81,-127.65,273.49,736.73,0.87,-1,-1,-1
320,26,136.42,73.26,122.32,359.49,0.90,-1,-1,-1
320,28,309.37,160.40,48.42,155.29,0.57,-1,-1,-1
320,32,288.96,108.31,123.52,306.41,0.89,-1,-1,-1
320,43,255.26,163.27,50.16,147.72,0.87,-1,-1,-1
320,45,29.03,182.79,43.61,92.60,0.88,-1,-1,-1
320,47,89.22,130.64,71.82,198.55,0.87,-1,-1,-1
320,48,221.26,153.06,49.75,145.75,0.86,-1,-1,-1
321,3,390.65,-124.99,267.22,724.89,0.85,-1,-1,-1
321,26,138.92,79.13,115.75,360.60,0.91,-1,-1,-1
321,28,311.81,159.69,47.66,153.98,0.42,-1,-1,-1
321,32,286.68,109.28,125.42,304.69,0.90,-1,-1,-1
321,43,257.49,162.20,52.10,146.30,0.86,-1,-1,-1
321,45,24.33,181.67,44.58,94.30,0.86,-1,-1,-1
321,47,79.80,128.30,78.69,210.30,0.88,-1,-1,-1
321,48,221.74,153.59,49.79,146.37,0.85,-1,-1,-1
322,3,385.16,-132.04,280.17,726.75,0.84,-1,-1,-1
322,26,139.85,80.40,112.07,361.62,0.91,-1,-1,-1
322,28,311.93,156.03,47.38,150.34,0.31,-1,-1,-1
322,32,284.21,105.24,129.41,304.58,0.89,-1,-1,-1
322,43,258.27,158.52,51.74,146.12,0.88,-1,-1,-1
322,45,21.57,178.01,43.18,95.62,0.84,-1,-1,-1
322,47,68.70,121.28,90.35,219.57,0.91,-1,-1,-1
322,48,220.71,150.33,49.56,146.83,0.86,-1,-1,-1
323,3,383.35,-140.37,291.37,747.28,0.83,-1,-1,-1
323,26,140.08,84.30,109.92,356.01,0.91,-1,-1,-1
323,32,280.75,102.99,136.59,301.74,0.89,-1,-1,-1
323,43,258.84,160.07,52.47,146.01,0.87,-1,-1,-1
323,45,15.97,177.31,42.12,96.77,0.84,-1,-1,-1
323,47,59.75,115.89,95.42,228.75,0.88,-1,-1,-1
323,48,219.97,150.18,49.97,146.37,0.86,-1,-1,-1
324,3,391.21,-134.51,265.98,744.27,0.86,-1,-1,-1
324,26,140.86,81.58,108.24,354.76,0.92,-1,-1,-1
324,32,277.88,99.24,140.12,297.74,0.89,-1,-1,-1
324,43,259.55,160.23,51.25,144.90,0.86,-1,-1,-1
324,45,11.18,173.94,40.89,98.63,0.82,-1,-1,-1
324,47,44.69,105.71,103.01,240.14,0.90,-1,-1,-1
324,48,219.33,147.74,50.19,145.28,0.84,-1,-1,-1
324,49,133.28,130.95,57.52,171.90,0.80,-1,-1,-1
325,3,391.08,-121.44,253.66,731.50,0.90,-1,-1,-1
325,26,147.22,81.03,104.24,341.99,0.93,-1,-1,-1
325,32,277.55,99.45,137.43,299.07,0.87,-1,-1,-1
325,43,261.81,160.73,50.66,145.04,0.85,-1,-1,-1
325,45,7.63,172.18,42.38,101.57,0.81,-1,-1,-1
325,47,32.80,97.81,108.32,252.63,0.90,-1,-1,-1
325,48,221.32,147.72,50.57,148.44,0.86,-1,-1,-1
325,49,127.65,129.66,61.88,177.18,0.86,-1,-1,-1
326,3,386.76,-124.19,252.02,741.12,0.88,-1,-1,-1
326,26,149.85,78.50,105.15,332.73,0.93,-1,-1,-1
326,32,278.86,98.22,139.54,302.69,0.88,-1,-1,-1
326,43,265.69,159.10,48.26,143.76,0.87,-1,-1,-1
326,45,2.62,169.89,44.30,103.24,0.64,-1,-1,-1
326,47,17.13,91.24,116.76,265.91,0.91,-1,-1,-1
326,48,224.80,147.34,49.11,146.85,0.84,-1,-1,-1
326,49,122.77,128.28,65.78,182.29,0.88,-1,-1,-1
327,3,372.85,-128.05,276.42,751.77,0.88,-1,-1,-1
327,26,155.00,80.22,108.17,335.29,0.93,-1,-1,-1
327,32,281.60,104.40,139.92,306.81,0.88,-1,-1,-1
327,43,269.73,160.58,49.92,143.62,0.85,-1,-1,-1
327,45,-2.27,169.72,49.45,124.27,0.67,-1,-1,-1
327,47,2.66,88.85,123.96,285.92,0.90,-1,-1,-1
327,48,229.29,150.90,49.75,145.78,0.81,-1,-1,-1
327,49,115.37,129.58,71.19,187.65,0.91,-1,-1,-1
328,3,378.64,-135.78,275.35,748.46,0.89,-1,-1,-1
328,26,157.51,80.61,111.69,335.50,0.93,-1,-1,-1
328,32,285.18,103.81,140.09,307.98,0.85,-1,-1,-1
328,43,272.24,157.95,49.56,143.54,0.86,-1,-1,-1
328,47,-9.10,83.12,123.72,301.89,0.90,-1,-1,-1
328,48,229.74,150.05,51.74,145.57,0.84,-1,-1,-1
328,49,111.36,126.89,73.03,192.40,0.90,-1,-1,-1
329,3,382.70,-142.71,287.39,751.05,0.87,-1,-1,-1
329,26,160.19,84.46,114.62,338.24,0.92,-1,-1,-1
329,32,285.51,104.07,140.35,307.47,0.88,-1,-1,-1
329,43,274.75,159.51,50.59,142.87,0.86,-1,-1,-1
329,47,-20.38,75.97,121.49,316.47,0.89,-1,-1,-1
329,48,233.77,151.57,52.07,142.86,0.85,-1,-1,-1
329,49,110.03,123.81,71.73,200.05,0.91,-1,-1,-1
329,44,91.03,188.87,23.54,63.04,0.70,-1,-1,-1
330,3,384.12,-135.62,297.05,749.26,0.88,-1,-1,-1
330,26,161.91,90.82,116.98,339.93,0.91,-1,-1,-1
330,32,288.03,107.37,138.45,303.74,0.84,-1,-1,-1
330,43,277.91,163.99,51.59,143.24,0.85,-1,-1,-1
330,47,-35.23,66.89,125.25,335.99,0.90,-1,-1,-1
330,48,236.79,154.40,54.57,145.98,0.89,-1,-1,-1
330,49,106.02,122.52,73.74,208.11,0.91,-1,-1,-1
330,44,89.49,180.11,27.83,75.15,0.48,-1,-1,-1
331,3,394.87,-131.13,293.59,741.32,0.87,-1,-1,-1
331,26,169.44,90.87,112.40,333.09,0.92,-1,-1,-1
331,32,296.07,103.02,134.93,296.76,0.87,-1,-1,-1
331,43,286.43,163.21,51.38,141.92,0.86,-1,-1,-1
331,47,-48.35,50.82,134.52,360.68,0.89,-1,-1,-1
331,48,246.10,151.24,53.96,145.00,0.88,-1,-1,-1
331,49,104.61,114.81,79.80,216.68,0.93,-1,-1,-1
331,44,94.14,187.55,25.51,66.23,0.17,-1,-1,-1
332,3,404.39,-125.72,291.93,735.93,0.85,-1,-1,-1
332,26,175.51,85.61,109.72,328.60,0.92,-1,-1,-1
332,32,301.52,98.36,139.20,295.05,0.89,-1,-1,-1
332,43,294.57,159.22,50.55,142.76,0.86,-1,-1,-1
332,47,-63.61,37.81,147.43,373.54,0.86,-1,-1,-1
