50,12,845.63,324.32,90.65,243.06,0.79,-1,-1,-1
51,1,1206.15,118.44,359.91,927.07,0.96,-1,-1,-1
51,2,992.32,234.01,155.40,454.90,0.91,-1,-1,-1
51,3,863.12,224.35,177.61,506.16,0.94,-1,-1,-1
51,4,477.21,280.55,159.28,411.41,0.93,-1,-1,-1
51,5,1134.70,307.01,107.12,296.87,0.91,-1,-1,-1
51,7,607.67,207.82,181.06,492.73,0.93,-1,-1,-1
51,11,693.63,331.56,88.18,206.94,0.66,-1,-1,-1
51,6,606.20,327.46,81.03,211.36,0.27,-1,-1,-1
51,12,845.23,326.61,91.08,240.19,0.84,-1,-1,-1
52,1,1205.81,119.15,357.76,930.60,0.95,-1,-1,-1
52,2,991.10,232.32,154.15,456.09,0.90,-1,-1,-1
52,3,862.84,223.29,177.12,506.38,0.94,-1,-1,-1
52,4,467.66,275.07,159.93,420.07,0.91,-1,-1,-1
52,5,1131.89,305.56,107.98,296.39,0.90,-1,-1,-1
52,7,601.31,204.10,178.21,497.57,0.92,-1,-1,-1
52,11,681.82,325.99,93.61,211.04,0.75,-1,-1,-1
52,6,601.40,332.71,84.66,203.86,0.48,-1,-1,-1
52,12,843.02,323.75,91.12,243.64,0.85,-1,-1,-1
53,1,1207.27,118.50,355.73,936.23,0.96,-1,-1,-1
53,2,990.52,231.56,151.90,454.26,0.90,-1,-1,-1
53,3,864.26,221.33,174.33,507.19,0.94,-1,-1,-1
53,4,458.76,271.04,159.29,424.85,0.92,-1,-1,-1
53,5,1130.17,301.86,108.33,298.24,0.90,-1,-1,-1
53,7,593.57,199.29,177.98,501.47,0.91,-1,-1,-1
53,11,672.49,323.17,98.25,211.58,0.75,-1,-1,-1
53,6,597.18,331.45,84.34,201.83,0.36,-1,-1,-1
53,12,840.65,319.65,92.00,247.11,0.86,-1,-1,-1
54,1,1209.95,117.19,353.14,943.07,0.95,-1,-1,-1
54,2,988.48,229.63,152.75,455.31,0.88,-1,-1,-1
54,3,864.66,221.18,175.06,507.68,0.93,-1,-1,-1
54,4,450.28,266.07,156.30,429.86,0.91,-1,-1,-1
54,5,1128.97,298.71,108.42,299.43,0.89,-1,-1,-1
54,7,586.80,192.95,176.05,508.10,0.90,-1,-1,-1
54,11,667.47,321.01,98.09,212.92,0.63,-1,-1,-1
54,6,608.77,317.90,85.50,219.73,0.17,-1,-1,-1
54,12,838.34,317.52,95.83,247.57,0.85,-1,-1,-1
55,1,1211.97,115.81,352.43,943.88,0.95,-1,-1,-1
55,2,986.11,228.30,151.40,456.05,0.89,-1,-1,-1
55,3,865.76,221.71,174.59,506.67,0.93,-1,-1,-1
55,4,439.65,261.66,157.45,435.36,0.91,-1,-1,-1
55,5,1126.90,296.20,109.40,300.25,0.90,-1,-1,-1
55,7,579.67,188.71,177.18,513.46,0.91,-1,-1,-1
55,11,666.86,326.92,92.74,206.10,0.67,-1,-1,-1
55,6,602.00,319.56,87.30,221.91,0.28,-1,-1,-1
55,12,836.28,314.31,98.20,251.31,0.86,-1,-1,-1
56,1,1214.47,115.27,350.43,941.75,0.95,-1,-1,-1
56,2,980.38,230.61,152.64,454.43,0.88,-1,-1,-1
56,3,865.26,222.62,174.45,506.95,0.93,-1,-1,-1
56,4,429.58,259.27,159.21,440.25,0.92,-1,-1,-1
56,5,1124.78,295.20,109.76,299.95,0.91,-1,-1,-1
56,7,571.06,184.99,177.16,519.64,0.91,-1,-1,-1
56,11,657.05,325.31,94.35,208.77,0.67,-1,-1,-1
56,6,598.94,324.44,85.35,212.90,0.32,-1,-1,-1
56,12,836.39,310.47,99.09,256.31,0.88,-1,-1,-1
56,13,1090.12,326.70,66.15,199.12,0.72,-1,-1,-1
57,1,1214.91,113.42,350.78,940.06,0.95,-1,-1,-1
57,2,975.01,230.27,152.29,455.17,0.89,-1,-1,-1
57,3,863.47,222.74,172.72,507.30,0.94,-1,-1,-1
57,4,417.61,256.22,160.39,445.74,0.93,-1,-1,-1
57,5,1121.70,293.57,109.93,300.79,0.92,-1,-1,-1
57,7,559.22,180.26,179.88,525.51,0.91,-1,-1,-1
57,11,629.49,307.23,109.31,237.73,0.37,-1,-1,-1
57,6,590.31,304.92,90.84,234.22,0.11,-1,-1,-1
57,12,835.75,307.57,96.81,259.63,0.87,-1,-1,-1
57,13,1085.15,325.30,66.27,198.61,0.69,-1,-1,-1
58,1,1213.48,108.60,351.04,934.84,0.95,-1,-1,-1
58,2,971.89,227.72,147.50,455.80,0.90,-1,-1,-1
58,3,860.24,222.15,172.78,505.31,0.95,-1,-1,-1
58,4,404.80,253.10,164.18,450.69,0.94,-1,-1,-1
58,5,1117.15,292.27,110.75,300.74,0.91,-1,-1,-1
58,7,547.11,176.07,180.24,531.05,0.91,-1,-1,-1
58,11,611.85,298.45,109.79,238.78,0.26,-1,-1,-1
58,6,577.24,294.59,100.58,240.13,0.19,-1,-1,-1
58,12,835.70,305.25,93.07,261.85,0.88,-1,-1,-1
58,13,1080.02,323.26,67.32,199.15,0.81,-1,-1,-1
59,1,1210.41,102.01,354.40,931.31,0.95,-1,-1,-1
59,2,966.43,227.65,145.21,454.68,0.90,-1,-1,-1
59,3,856.30,220.21,174.25,505.00,0.95,-1,-1,-1
59,4,391.67,251.15,168.73,457.56,0.93,-1,-1,-1
59,5,1112.61,290.29,113.14,301.30,0.92,-1,-1,-1
59,7,533.82,173.45,182.03,535.96,0.92,-1,-1,-1
59,11,594.12,289.99,111.21,252.45,0.27,-1,-1,-1
59,6,571.62,288.79,105.50,246.99,0.20,-1,-1,-1
59,12,835.74,302.51,90.99,265.22,0.88,-1,-1,-1
59,13,1074.73,321.83,67.77,199.36,0.85,-1,-1,-1
60,1,1207.20,95.54,354.63,922.24,0.95,-1,-1,-1
60,2,960.89,226.39,144.98,455.82,0.89,-1,-1,-1
60,3,853.97,216.91,173.62,506.11,0.94,-1,-1,-1
60,4,377.08,250.01,171.04,464.99,0.93,-1,-1,-1
60,5,1108.06,286.83,112.96,302.54,0.92,-1,-1,-1
60,7,520.77,171.04,183.01,540.27,0.92,-1,-1,-1
60,11,580.16,286.10,110.61,244.58,0.42,-1,-1,-1
60,6,556.53,288.12,113.66,246.54,0.23,-1,-1,-1
60,12,834.07,299.10,90.93,268.55,0.86,-1,-1,-1
60,13,1067.78,318.18,68.77,201.10,0.86,-1,-1,-1
61,1,1208.13,87.93,354.85,916.16,0.96,-1,-1,-1
61,2,957.26,222.59,144.05,456.69,0.88,-1,-1,-1
61,3,853.63,212.87,171.65,506.47,0.94,-1,-1,-1
61,4,363.39,248.56,174.58,473.61,0.94,-1,-1,-1
61,5,1105.79,283.60,112.01,303.73,0.93,-1,-1,-1
61,7,507.74,166.53,189.39,551.68,0.93,-1,-1,-1
61,11,578.58,288.24,101.58,241.80,0.27,-1,-1,-1
61,6,551.86,290.47,97.48,240.79,0.16,-1,-1,-1
61,12,833.49,296.99,91.83,270.53,0.85,-1,-1,-1
61,13,1062.74,315.89,69.09,201.54,0.87,-1,-1,-1
62,1,1207.56,83.43,354.26,909.28,0.95,-1,-1,-1
62,2,955.34,220.99,140.71,453.07,0.89,-1,-1,-1
62,3,852.50,209.77,169.67,502.90,0.94,-1,-1,-1
62,4,351.21,246.10,177.73,479.94,0.93,-1,-1,-1
62,5,1102.81,280.60,113.18,304.69,0.92,-1,-1,-1
62,7,496.75,162.56,194.48,561.98,0.93,-1,-1,-1
62,12,832.28,295.00,94.65,272.95,0.85,-1,-1,-1
62,13,1058.84,313.76,69.06,201.62,0.87,-1,-1,-1
63,1,1208.15,74.16,353.47,912.18,0.96,-1,-1,-1
63,2,954.22,214.72,138.51,452.24,0.89,-1,-1,-1
63,3,850.67,204.86,169.79,497.97,0.93,-1,-1,-1
63,4,340.55,243.50,179.70,484.96,0.93,-1,-1,-1
63,5,1101.21,277.71,114.45,304.22,0.92,-1,-1,-1
63,7,487.15,158.45,199.61,571.66,0.93,-1,-1,-1
63,12,830.46,292.08,96.55,275.05,0.84,-1,-1,-1
63,13,1054.67,310.59,69.94,202.10,0.86,-1,-1,-1
64,1,1208.68,69.79,356.74,914.88,0.95,-1,-1,-1
64,2,952.25,208.41,136.80,454.38,0.89,-1,-1,-1
64,3,847.85,199.99,171.63,498.97,0.93,-1,-1,-1
64,4,328.83,241.80,182.01,490.40,0.92,-1,-1,-1
64,5,1099.55,274.30,114.90,306.20,0.92,-1,-1,-1
64,7,477.98,156.06,201.93,573.91,0.92,-1,-1,-1
64,12,829.84,289.85,96.37,277.26,0.86,-1,-1,-1
64,13,1051.17,307.18,70.24,203.65,0.87,-1,-1,-1
65,1,1211.11,61.59,353.07,922.90,0.95,-1,-1,-1
65,2,951.16,202.73,135.29,455.68,0.89,-1,-1,-1
65,3,848.13,196.59,169.65,498.76,0.93,-1,-1,-1
65,4,317.50,239.29,183.38,497.68,0.93,-1,-1,-1
65,5,1098.54,270.62,114.16,306.07,0.92,-1,-1,-1
65,7,469.68,151.23,205.38,583.82,0.92,-1,-1,-1
65,12,830.49,287.32,95.38,276.55,0.83,-1,-1,-1
65,13,1047.28,303.96,72.15,204.65,0.86,-1,-1,-1
66,1,1215.37,58.28,351.56,931.34,0.95,-1,-1,-1
66,2,950.14,198.75,134.73,457.91,0.88,-1,-1,-1
66,3,849.83,194.96,167.96,500.26,0.92,-1,-1,-1
66,4,307.41,238.25,185.53,506.40,0.93,-1,-1,-1
66,5,1097.99,268.98,114.70,307.29,0.91,-1,-1,-1
66,7,462.26,147.77,208.31,594.13,0.93,-1,-1,-1
66,12,832.32,286.19,95.83,277.41,0.82,-1,-1,-1
66,13,1046.16,303.42,71.93,205.23,0.82,-1,-1,-1
67,1,1217.98,55.27,349.13,939.23,0.95,-1,-1,-1
67,2,948.20,197.65,134.52,456.93,0.88,-1,-1,-1
67,3,849.75,194.03,167.31,501.46,0.92,-1,-1,-1
67,4,297.77,236.38,190.20,516.58,0.93,-1,-1,-1
67,5,1098.44,267.57,113.97,308.45,0.90,-1,-1,-1
67,7,454.89,146.00,211.93,601.76,0.93,-1,-1,-1
67,12,834.53,285.61,95.96,276.06,0.78,-1,-1,-1
67,13,1046.00,302.56,70.00,206.34,0.84,-1,-1,-1
68,1,1219.38,55.37,348.79,945.57,0.95,-1,-1,-1
68,2,942.13,197.48,139.03,454.11,0.87,-1,-1,-1
68,3,849.69,192.25,169.83,502.99,0.92,-1,-1,-1
68,4,286.85,230.10,195.49,531.63,0.92,-1,-1,-1
68,5,1097.32,262.57,114.60,312.50,0.89,-1,-1,-1
68,7,448.10,141.67,218.57,615.68,0.93,-1,-1,-1
68,12,836.22,282.27,98.69,277.45,0.73,-1,-1,-1
68,13,1044.70,299.44,70.18,209.35,0.73,-1,-1,-1
69,1,1221.77,57.31,346.72,949.69,0.95,-1,-1,-1
69,2,940.43,195.75,138.85,454.52,0.87,-1,-1,-1
69,3,851.01,191.47,168.02,504.39,0.93,-1,-1,-1
69,4,276.91,226.11,199.98,540.21,0.94,-1,-1,-1
69,5,1097.88,261.16,116.55,312.75,0.90,-1,-1,-1
69,7,443.48,133.99,221.37,629.65,0.92,-1,-1,-1
69,12,838.59,280.45,98.78,279.02,0.75,-1,-1,-1
69,13,1044.77,295.90,71.11,211.26,0.80,-1,-1,-1
70,1,1225.67,60.26,344.02,953.94,0.95,-1,-1,-1
70,2,943.87,196.69,137.15,454.69,0.88,-1,-1,-1
70,3,854.63,194.72,164.81,503.48,0.93,-1,-1,-1
70,4,269.39,226.37,204.86,545.14,0.93,-1,-1,-1
70,5,1101.25,262.32,117.37,312.27,0.90,-1,-1,-1
70,7,439.65,132.40,230.42,638.32,0.92,-1,-1,-1
70,12,842.63,281.32,95.32,282.12,0.79,-1,-1,-1
70,13,1046.70,295.58,72.40,210.86,0.83,-1,-1,-1
71,1,1228.45,57.66,341.31,963.18,0.95,-1,-1,-1
71,2,944.32,194.29,137.45,456.65,0.87,-1,-1,-1
71,3,856.35,193.85,163.66,504.81,0.93,-1,-1,-1
71,4,260.28,222.20,211.94,550.13,0.94,-1,-1,-1
71,5,1102.12,258.25,119.46,313.43,0.90,-1,-1,-1
71,7,434.79,128.07,233.44,643.81,0.92,-1,-1,-1
71,12,848.07,277.72,95.78,283.94,0.69,-1,-1,-1
71,13,1047.49,290.90,73.79,211.35,0.84,-1,-1,-1
72,1,1231.61,57.96,338.19,968.08,0.95,-1,-1,-1
72,2,944.49,191.55,138.30,460.06,0.88,-1,-1,-1
72,3,858.70,192.39,163.08,505.08,0.93,-1,-1,-1
72,4,253.06,216.34,217.32,558.08,0.94,-1,-1,-1
72,5,1105.49,255.70,119.23,312.92,0.91,-1,-1,-1
72,7,431.44,121.04,239.05,652.22,0.92,-1,-1,-1
72,12,857.58,272.26,103.90,285.44,0.31,-1,-1,-1
72,13,1050.42,286.38,73.33,213.13,0.86,-1,-1,-1
73,1,1234.41,60.32,335.14,968.47,0.95,-1,-1,-1
73,2,946.29,191.31,137.68,462.64,0.87,-1,-1,-1
73,3,862.14,192.48,161.92,505.25,0.93,-1,-1,-1
73,4,245.13,212.89,218.02,565.89,0.93,-1,-1,-1
73,5,1107.10,254.92,120.85,314.12,0.91,-1,-1,-1
73,7,428.53,115.72,241.00,662.85,0.92,-1,-1,-1
73,12,865.37,254.45,113.77,308.34,0.49,-1,-1,-1
73,13,1052.79,285.37,73.11,213.37,0.86,-1,-1,-1
74,1,1237.38,60.01,332.43,965.98,0.95,-1,-1,-1
74,2,952.58,190.92,135.74,464.93,0.87,-1,-1,-1
74,3,865.82,193.36,161.62,504.62,0.93,-1,-1,-1
74,4,237.03,209.69,220.02,571.30,0.94,-1,-1,-1
74,5,1109.29,254.06,122.38,314.80,0.92,-1,-1,-1
74,7,426.03,111.54,247.44,670.04,0.92,-1,-1,-1
74,12,871.66,246.33,116.81,320.93,0.37,-1,-1,-1
74,13,1057.07,284.44,73.05,214.38,0.84,-1,-1,-1
75,1,1238.11,61.15,334.58,965.23,0.95,-1,-1,-1
75,2,952.87,193.33,140.40,466.65,0.88,-1,-1,-1
75,3,869.56,194.43,163.30,506.89,0.93,-1,-1,-1
75,4,230.71,208.81,224.58,577.90,0.93,-1,-1,-1
75,5,1113.39,254.28,122.91,317.38,0.91,-1,-1,-1
75,7,423.10,108.37,254.12,677.89,0.92,-1,-1,-1
75,12,875.99,228.55,119.67,343.18,0.10,-1,-1,-1
75,13,1061.55,285.21,73.90,216.02,0.86,-1,-1,-1
76,1,1239.07,58.13,337.19,969.80,0.95,-1,-1,-1
76,2,959.14,196.10,136.78,465.49,0.88,-1,-1,-1
76,3,874.39,194.54,162.14,506.93,0.93,-1,-1,-1
76,4,225.48,207.86,229.48,583.31,0.93,-1,-1,-1
76,5,1117.00,254.87,123.96,318.31,0.92,-1,-1,-1
76,7,419.49,104.44,261.78,685.86,0.92,-1,-1,-1
76,13,1067.56,285.78,73.30,216.20,0.85,-1,-1,-1
77,1,1240.01,53.96,339.74,969.33,0.95,-1,-1,-1
77,2,963.06,198.82,133.44,463.14,0.90,-1,-1,-1
77,3,875.89,194.81,162.49,504.07,0.93,-1,-1,-1
77,4,219.07,206.90,233.93,591.87,0.94,-1,-1,-1
77,5,1120.74,256.33,124.23,318.64,0.92,-1,-1,-1
77,7,415.99,101.40,267.46,693.78,0.91,-1,-1,-1
77,13,1072.67,286.44,73.90,217.45,0.85,-1,-1,-1
78,1,1240.76,55.79,342.90,961.69,0.95,-1,-1,-1
78,2,965.81,200.58,133.11,462.87,0.89,-1,-1,-1
78,3,877.26,196.84,160.81,498.65,0.93,-1,-1,-1
78,4,214.08,205.56,237.12,607.99,0.94,-1,-1,-1
78,5,1125.66,258.45,123.39,318.78,0.92,-1,-1,-1
78,7,411.72,97.00,279.06,705.35,0.93,-1,-1,-1
78,13,1076.76,287.95,74.99,218.00,0.86,-1,-1,-1
79,1,1241.90,52.41,347.55,957.58,0.95,-1,-1,-1
79,2,969.97,202.02,133.85,462.92,0.91,-1,-1,-1
79,3,878.59,197.26,161.95,493.91,0.94,-1,-1,-1
79,4,209.34,206.12,240.21,625.23,0.95,-1,-1,-1
79,5,1130.12,260.51,123.01,318.81,0.92,-1,-1,-1
79,7,409.25,95.44,286.53,719.29,0.92,-1,-1,-1
79,13,1082.27,290.24,76.25,219.04,0.88,-1,-1,-1
80,1,1241.52,49.99,353.39,956.27,0.96,-1,-1,-1
80,2,972.49,203.85,135.08,462.99,0.90,-1,-1,-1
80,3,878.71,198.52,164.23,493.25,0.94,-1,-1,-1
80,4,204.13,206.80,240.46,640.94,0.95,-1,-1,-1
80,5,1134.54,263.25,121.98,318.83,0.92,-1,-1,-1
80,7,404.83,93.42,290.86,740.02,0.92,-1,-1,-1
80,13,1087.52,292.86,76.73,219.89,0.88,-1,-1,-1
81,1,1242.60,49.84,360.55,954.36,0.95,-1,-1,-1
81,2,975.11,204.37,134.70,464.75,0.90,-1,-1,-1
81,3,880.41,199.38,166.03,493.79,0.94,-1,-1,-1
81,4,199.01,207.27,242.02,643.86,0.94,-1,-1,-1
81,5,1138.28,264.76,122.50,320.60,0.92,-1,-1,-1
81,7,396.87,91.32,293.29,758.16,0.92,-1,-1,-1
81,13,1092.92,294.99,78.70,220.64,0.88,-1,-1,-1
82,1,1245.79,50.87,366.34,957.43,0.95,-1,-1,-1
82,2,980.72,206.09,130.10,465.09,0.89,-1,-1,-1
82,3,883.88,200.59,166.73,495.74,0.93,-1,-1,-1
82,4,191.97,209.17,242.86,650.73,0.94,-1,-1,-1
82,5,1141.59,266.83,123.59,321.23,0.93,-1,-1,-1
82,7,389.60,91.07,292.75,763.87,0.92,-1,-1,-1
82,13,1097.75,298.19,78.55,220.47,0.89,-1,-1,-1
83,1,1249.27,51.67,369.57,959.64,0.96,-1,-1,-1
83,2,984.29,205.65,129.40,466.88,0.90,-1,-1,-1
83,3,887.12,201.43,167.09,497.19,0.94,-1,-1,-1
83,4,184.19,208.62,247.95,659.41,0.94,-1,-1,-1
83,5,1145.16,267.81,123.16,322.26,0.93,-1,-1,-1
83,7,381.72,87.89,295.15,772.92,0.92,-1,-1,-1
83,13,1101.88,300.04,79.40,220.81,0.91,-1,-1,-1
84,1,1251.48,46.94,375.55,972.83,0.96,-1,-1,-1
84,2,985.98,204.30,131.85,467.53,0.89,-1,-1,-1
84,3,889.13,202.19,168.98,498.38,0.93,-1,-1,-1
84,4,175.15,206.40,246.68,670.21,0.93,-1,-1,-1
84,5,1146.41,267.28,125.64,323.29,0.93,-1,-1,-1
84,7,373.49,84.25,296.31,783.44,0.92,-1,-1,-1
84,13,1105.55,300.20,78.81,222.71,0.90,-1,-1,-1
85,1,1255.79,40.56,378.21,987.32,0.95,-1,-1,-1
85,2,986.64,201.41,133.68,469.57,0.88,-1,-1,-1
85,3,890.83,203.88,169.70,498.70,0.93,-1,-1,-1
85,4,163.51,203.22,250.41,685.08,0.94,-1,-1,-1
85,5,1147.29,266.77,127.46,325.21,0.93,-1,-1,-1
85,7,367.46,83.19,294.42,799.34,0.91,-1,-1,-1
85,13,1109.57,299.32,79.46,226.02,0.88,-1,-1,-1
86,1,1259.67,38.93,379.14,994.25,0.95,-1,-1,-1
86,2,988.68,202.32,133.50,464.86,0.88,-1,-1,-1
86,3,891.94,206.11,169.08,500.40,0.93,-1,-1,-1
86,4,150.27,198.90,251.62,699.72,0.94,-1,-1,-1
86,5,1146.74,266.85,130.78,326.77,0.93,-1,-1,-1
86,7,359.24,81.08,297.08,820.43,0.91,-1,-1,-1
86,13,1111.06,300.34,80.57,226.38,0.89,-1,-1,-1
87,1,1264.76,36.71,379.45,1006.96,0.95,-1,-1,-1
87,2,988.54,198.58,135.24,463.29,0.88,-1,-1,-1
87,3,894.10,206.71,167.95,500.93,0.93,-1,-1,-1
87,4,136.75,192.70,254.61,714.46,0.93,-1,-1,-1
87,5,1146.10,265.37,129.40,328.68,0.92,-1,-1,-1
87,7,350.92,72.72,298.00,839.75,0.91,-1,-1,-1
87,13,1113.36,300.55,80.99,227.58,0.87,-1,-1,-1
87,6,582.34,288.71,85.15,261.34,0.75,-1,-1,-1
88,1,1266.36,36.54,382.54,1021.40,0.95,-1,-1,-1
88,2,986.93,194.86,137.67,465.05,0.87,-1,-1,-1
88,3,894.28,205.91,168.40,500.38,0.92,-1,-1,-1
88,4,117.57,182.77,260.54,729.05,0.93,-1,-1,-1
88,5,1145.58,261.44,125.24,330.96,0.91,-1,-1,-1
88,7,338.57,58.50,295.65,860.85,0.91,-1,-1,-1
88,13,1114.38,291.79,82.00,236.76,0.80,-1,-1,-1
88,6,561.75,276.91,101.05,272.46,0.76,-1,-1,-1
88,14,1584.90,277.59,110.70,291.43,0.72,-1,-1,-1
89,1,1266.26,38.83,384.71,1024.20,0.95,-1,-1,-1
89,2,985.13,194.10,138.46,466.04,0.89,-1,-1,-1
89,3,894.93,207.63,164.87,499.94,0.94,-1,-1,-1
89,4,97.97,177.04,265.39,740.84,0.93,-1,-1,-1
89,5,1141.49,263.15,123.55,331.07,0.93,-1,-1,-1
89,7,324.56,52.03,297.98,875.21,0.92,-1,-1,-1
89,13,1113.51,295.40,82.31,235.15,0.88,-1,-1,-1
89,6,571.88,283.67,89.30,263.64,0.75,-1,-1,-1
90,1,1265.77,46.00,387.55,1021.27,0.95,-1,-1,-1
90,2,980.95,194.97,140.49,468.22,0.90,-1,-1,-1
90,3,893.92,210.39,165.29,498.75,0.94,-1,-1,-1
90,4,76.80,173.08,266.40,751.25,0.94,-1,-1,-1
90,5,1138.22,265.84,121.99,330.61,0.93,-1,-1,-1
90,7,305.26,47.54,302.99,887.64,0.92,-1,-1,-1
90,13,1112.73,297.65,82.38,234.28,0.86,-1,-1,-1
90,6,579.19,288.00,80.32,261.29,0.82,-1,-1,-1
91,1,1265.47,44.48,388.97,1031.66,0.95,-1,-1,-1
91,2,976.58,195.01,141.41,466.81,0.91,-1,-1,-1
91,3,890.22,207.11,167.43,498.69,0.95,-1,-1,-1
91,4,53.23,163.27,271.60,766.73,0.93,-1,-1,-1
91,5,1134.71,262.56,122.44,331.72,0.92,-1,-1,-1
91,7,284.37,31.22,310.44,908.86,0.93,-1,-1,-1
91,13,1112.33,293.03,81.60,235.69,0.83,-1,-1,-1
91,6,583.26,285.26,73.96,261.25,0.88,-1,-1,-1
92,1,1266.24,45.63,389.32,1028.31,0.95,-1,-1,-1
92,2,975.31,193.47,139.92,468.16,0.90,-1,-1,-1
92,3,886.51,204.13,169.96,499.41,0.93,-1,-1,-1
92,4,28.23,155.66,278.67,779.16,0.93,-1,-1,-1
92,5,1131.15,260.43,121.68,333.81,0.90,-1,-1,-1
92,7,268.94,20.20,314.74,924.71,0.92,-1,-1,-1
92,13,1112.12,288.82,82.14,238.34,0.72,-1,-1,-1
92,6,581.58,282.03,73.85,263.10,0.86,-1,-1,-1
93,1,1269.85,46.22,386.15,1025.20,0.95,-1,-1,-1
93,2,974.38,193.93,139.29,468.91,0.90,-1,-1,-1
93,3,883.77,203.92,170.87,494.29,0.93,-1,-1,-1
93,4,11.15,148.21,281.58,795.01,0.93,-1,-1,-1
93,5,1124.78,262.22,124.07,333.57,0.90,-1,-1,-1
93,7,252.81,12.54,316.29,942.89,0.93,-1,-1,-1
93,13,1112.79,296.64,78.76,232.23,0.50,-1,-1,-1
93,6,577.73,281.71,75.74,264.84,0.86,-1,-1,-1
94,1,1272.32,47.95,384.31,1018.82,0.95,-1,-1,-1
94,2,971.64,197.55,139.89,469.59,0.90,-1,-1,-1
94,3,882.11,203.89,168.48,488.62,0.93,-1,-1,-1
94,4,-13.31,143.59,288.46,807.36,0.91,-1,-1,-1
94,5,1117.77,264.26,126.70,332.22,0.91,-1,-1,-1
94,7,230.58,5.16,325.48,955.86,0.92,-1,-1,-1
94,13,1113.78,302.22,76.52,229.34,0.34,-1,-1,-1
94,6,573.86,281.81,77.36,266.07,0.85,-1,-1,-1
95,1,1275.48,49.32,381.51,1007.98,0.95,-1,-1,-1
95,2,967.81,199.41,139.27,466.46,0.88,-1,-1,-1
95,3,879.52,202.69,165.84,487.14,0.93,-1,-1,-1
95,4,-43.02,135.05,305.44,829.32,0.91,-1,-1,-1
95,5,1108.46,265.76,127.74,331.86,0.90,-1,-1,-1
95,7,203.12,-6.83,342.70,972.29,0.93,-1,-1,-1
95,13,1109.50,303.56,77.55,228.63,0.26,-1,-1,-1
95,6,570.89,281.62,75.76,266.67,0.86,-1,-1,-1
96,1,1275.61,49.12,379.09,1000.04,0.95,-1,-1,-1
96,2,961.65,195.36,139.05,474.49,0.88,-1,-1,-1
96,3,875.66,201.68,163.07,486.93,0.94,-1,-1,-1
96,4,-65.75,130.42,313.99,847.35,0.89,-1,-1,-1
96,5,1101.50,266.85,129.91,332.47,0.91,-1,-1,-1
96,7,176.30,-20.41,357.32,996.25,0.93,-1,-1,-1
96,13,1102.57,296.88,81.51,240.53,0.52,-1,-1,-1
96,6,565.02,279.83,73.87,267.19,0.88,-1,-1,-1
96,12,1015.66,258.35,102.70,358.65,0.78,-1,-1,-1
97,1,1272.78,49.78,380.13,996.79,0.95,-1,-1,-1
97,2,956.13,199.36,139.05,474.18,0.89,-1,-1,-1
97,3,871.00,202.76,161.24,489.22,0.94,-1,-1,-1
97,4,-93.76,122.26,322.32,865.97,0.88,-1,-1,-1
97,5,1093.53,267.12,132.53,333.54,0.91,-1,-1,-1
97,7,148.86,-28.68,371.15,1022.77,0.93,-1,-1,-1
97,13,1096.24,300.99,77.76,237.88,0.33,-1,-1,-1
97,6,558.68,280.00,73.27,268.70,0.89,-1,-1,-1
97,12,1014.74,262.30,111.18,360.39,0.75,-1,-1,-1
98,1,1270.29,49.91,379.37,996.39,0.95,-1,-1,-1
98,2,950.57,203.13,140.92,476.09,0.86,-1,-1,-1
98,3,865.76,204.00,160.67,489.81,0.94,-1,-1,-1
98,4,-128.23,122.59,333.49,871.33,0.87,-1,-1,-1
98,5,1091.49,268.77,125.67,332.66,0.92,-1,-1,-1
98,7,114.39,-37.15,390.73,1059.85,0.93,-1,-1,-1
98,13,1093.48,294.14,78.11,251.75,0.42,-1,-1,-1
98,6,551.95,280.52,73.61,268.74,0.89,-1,-1,-1
98,12,1012.99,268.54,119.82,357.34,0.84,-1,-1,-1
99,1,1269.14,49.22,378.51,998.84,0.95,-1,-1,-1
99,2,946.17,205.96,138.19,472.32,0.89,-1,-1,-1
99,3,861.81,205.61,157.92,490.71,0.94,-1,-1,-1
99,4,-146.31,144.49,319.87,853.03,0.84,-1,-1,-1
99,5,1085.16,270.68,124.83,333.14,0.91,-1,-1,-1
99,7,85.56,-47.95,401.70,1114.82,0.93,-1,-1,-1
99,6,544.35,280.62,73.82,270.81,0.89,-1,-1,-1
99,12,1009.94,271.94,127.61,355.82,0.88,-1,-1,-1
100,1,1269.85,49.88,374.81,997.36,0.95,-1,-1,-1
100,2,940.40,205.50,138.85,474.32,0.89,-1,-1,-1
100,3,858.51,207.10,155.03,491.87,0.94,-1,-1,-1
100,4,-163.07,146.33,314.47,858.53,0.80,-1,-1,-1
100,5,1081.67,272.26,121.77,332.05,0.91,-1,-1,-1
100,7,55.19,-44.61,417.29,1114.28,0.93,-1,-1,-1
100,6,538.71,280.30,73.90,271.72,0.90,-1,-1,-1
100,12,1008.80,275.27,130.56,355.73,0.90,-1,-1,-1
100,15,1572.75,284.51,116.10,358.42,0.70,-1,-1,-1
101,1,1271.10,52.43,370.76,994.87,0.95,-1,-1,-1
101,2,937.31,211.29,136.63,468.87,0.89,-1,-1,-1
101,3,854.93,209.50,153.30,491.14,0.94,-1,-1,-1
101,4,-183.31,111.67,322.26,901.42,0.55,-1,-1,-1
101,5,1075.13,272.93,122.57,331.84,0.91,-1,-1,-1
101,7,21.59,-54.51,436.10,1154.23,0.94,-1,-1,-1
