26,7,336.39,275.28,107.90,271.48,0.86,-1,-1,-1
26,9,915.43,316.30,50.71,139.71,0.82,-1,-1,-1
26,11,1060.93,304.10,53.61,162.24,0.82,-1,-1,-1
26,13,997.70,325.30,22.66,59.46,0.79,-1,-1,-1
26,14,553.59,314.20,56.90,156.13,0.73,-1,-1,-1
26,15,1074.10,305.37,52.02,156.92,0.77,-1,-1,-1
26,18,536.50,309.81,49.43,154.39,0.66,-1,-1,-1
26,19,643.86,326.31,21.47,60.74,0.78,-1,-1,-1
26,20,566.00,315.23,46.69,136.74,0.33,-1,-1,-1
26,21,5.39,308.00,56.69,155.92,0.79,-1,-1,-1
26,17,736.39,321.24,21.60,63.58,0.69,-1,-1,-1
27,1,1732.09,256.20,278.89,826.62,0.86,-1,-1,-1
27,2,627.50,277.63,119.56,308.90,0.90,-1,-1,-1
27,3,838.32,309.27,61.77,153.84,0.86,-1,-1,-1
27,4,1235.69,318.17,39.88,123.94,0.83,-1,-1,-1
27,5,1157.60,326.52,56.70,147.35,0.85,-1,-1,-1
27,7,337.92,275.80,108.44,274.50,0.86,-1,-1,-1
27,9,915.95,319.63,49.34,138.50,0.83,-1,-1,-1
27,11,1062.41,307.83,52.93,161.32,0.81,-1,-1,-1
27,13,998.06,328.11,22.88,61.25,0.81,-1,-1,-1
27,14,549.15,316.88,57.71,158.01,0.77,-1,-1,-1
27,15,1074.38,309.31,51.58,154.25,0.75,-1,-1,-1
27,18,531.83,312.27,45.78,147.48,0.71,-1,-1,-1
27,19,643.03,328.16,21.47,61.98,0.68,-1,-1,-1
27,20,564.22,316.72,45.52,133.41,0.47,-1,-1,-1
27,21,1.43,309.86,58.11,154.42,0.85,-1,-1,-1
27,17,736.32,326.01,19.68,60.21,0.71,-1,-1,-1
28,1,1717.87,260.32,298.17,829.83,0.86,-1,-1,-1
28,2,621.29,277.26,118.58,311.98,0.88,-1,-1,-1
28,3,836.77,311.55,61.18,152.83,0.80,-1,-1,-1
28,4,1233.09,321.66,42.13,124.43,0.77,-1,-1,-1
28,5,1155.04,327.94,55.61,148.03,0.81,-1,-1,-1
28,7,335.42,275.74,109.75,276.76,0.83,-1,-1,-1
28,9,912.65,320.39,48.82,141.65,0.80,-1,-1,-1
28,11,1059.43,308.93,56.28,162.14,0.80,-1,-1,-1
28,13,993.80,330.78,22.96,59.16,0.60,-1,-1,-1
28,14,546.20,316.54,59.35,156.10,0.74,-1,-1,-1
28,15,1073.67,313.42,50.52,152.45,0.43,-1,-1,-1
28,18,525.91,315.56,45.54,136.31,0.47,-1,-1,-1
28,20,558.26,319.94,44.55,125.84,0.22,-1,-1,-1
28,21,-4.78,310.89,55.37,154.28,0.74,-1,-1,-1
28,17,730.85,326.40,20.94,62.23,0.56,-1,-1,-1
29,1,1705.57,274.91,324.58,777.39,0.87,-1,-1,-1
29,2,614.44,280.87,118.12,316.26,0.89,-1,-1,-1
29,3,834.24,318.39,62.72,153.49,0.84,-1,-1,-1
29,4,1235.59,327.58,42.94,125.26,0.79,-1,-1,-1
29,5,1153.99,333.85,56.13,147.97,0.84,-1,-1,-1
29,7,334.82,278.75,111.87,280.18,0.86,-1,-1,-1
29,9,910.37,328.69,47.71,138.71,0.80,-1,-1,-1
29,11,1058.66,315.36,55.75,163.94,0.82,-1,-1,-1
29,13,992.95,337.93,22.99,60.36,0.75,-1,-1,-1
29,14,542.82,322.99,57.31,155.91,0.75,-1,-1,-1
29,15,1075.53,321.06,50.10,151.42,0.76,-1,-1,-1
29,18,514.58,322.67,46.32,140.81,0.74,-1,-1,-1
29,20,552.96,325.38,43.25,124.41,0.13,-1,-1,-1
29,21,-7.80,314.20,54.30,155.71,0.80,-1,-1,-1
29,17,727.76,333.31,21.35,63.18,0.74,-1,-1,-1
30,1,1701.44,280.02,341.68,760.77,0.88,-1,-1,-1
30,2,607.54,280.15,120.60,320.18,0.90,-1,-1,-1
30,3,832.71,319.52,64.18,154.26,0.85,-1,-1,-1
30,4,1238.40,329.02,40.62,125.15,0.82,-1,-1,-1
30,5,1152.40,334.54,57.24,148.51,0.86,-1,-1,-1
30,7,333.99,278.34,113.55,277.28,0.87,-1,-1,-1
30,9,908.44,329.94,48.22,138.52,0.82,-1,-1,-1
30,11,1058.10,317.07,56.42,165.23,0.84,-1,-1,-1
30,13,993.31,339.81,22.99,60.67,0.77,-1,-1,-1
30,14,545.38,324.28,52.00,147.03,0.79,-1,-1,-1
30,15,1072.34,319.50,52.66,156.14,0.80,-1,-1,-1
30,18,508.49,322.57,47.93,142.66,0.79,-1,-1,-1
30,20,544.31,321.63,41.38,132.47,0.50,-1,-1,-1
30,21,-9.69,312.84,53.76,158.21,0.83,-1,-1,-1
30,17,725.15,334.06,23.31,65.67,0.79,-1,-1,-1
31,1,1703.98,284.73,338.27,757.97,0.88,-1,-1,-1
31,2,598.02,281.41,122.64,324.13,0.92,-1,-1,-1
31,3,829.75,321.49,62.10,154.66,0.86,-1,-1,-1
31,4,1237.59,332.89,38.79,123.37,0.82,-1,-1,-1
31,5,1148.59,337.68,57.69,149.01,0.87,-1,-1,-1
31,7,327.86,279.19,117.29,278.35,0.88,-1,-1,-1
31,9,906.28,333.28,45.74,138.10,0.83,-1,-1,-1
31,11,1055.54,319.71,55.80,165.33,0.84,-1,-1,-1
31,13,991.53,342.75,21.22,60.37,0.78,-1,-1,-1
31,14,540.78,326.54,50.92,148.94,0.80,-1,-1,-1
31,15,1068.81,322.03,52.73,157.48,0.79,-1,-1,-1
31,18,500.58,325.70,48.55,143.33,0.75,-1,-1,-1
31,20,540.36,324.27,37.02,121.90,0.24,-1,-1,-1
31,21,-15.26,313.43,53.28,159.08,0.83,-1,-1,-1
31,17,720.90,336.59,23.18,65.77,0.82,-1,-1,-1
32,1,1709.78,292.02,325.92,758.04,0.87,-1,-1,-1
32,2,592.17,282.68,123.78,329.25,0.90,-1,-1,-1
32,3,827.93,322.99,63.04,154.26,0.85,-1,-1,-1
32,4,1237.69,335.89,37.18,122.51,0.81,-1,-1,-1
32,5,1146.74,340.89,56.95,149.59,0.83,-1,-1,-1
32,7,323.86,280.15,119.08,278.93,0.86,-1,-1,-1
32,9,904.29,335.22,46.62,137.25,0.80,-1,-1,-1
32,11,1053.74,321.16,56.42,167.33,0.83,-1,-1,-1
32,13,989.62,344.38,21.44,62.02,0.79,-1,-1,-1
32,14,536.40,328.34,52.37,153.01,0.72,-1,-1,-1
32,15,1067.54,324.03,51.84,156.88,0.76,-1,-1,-1
32,18,494.95,326.35,50.07,146.09,0.72,-1,-1,-1
32,21,-19.49,313.91,52.52,160.75,0.82,-1,-1,-1
32,17,719.06,338.76,22.21,66.16,0.80,-1,-1,-1
33,1,1716.24,293.82,312.03,766.97,0.87,-1,-1,-1
33,2,585.80,282.45,125.98,330.70,0.91,-1,-1,-1
33,3,827.35,321.50,62.51,154.55,0.85,-1,-1,-1
33,4,1237.75,335.58,40.26,123.77,0.82,-1,-1,-1
33,5,1145.26,341.32,58.49,149.42,0.85,-1,-1,-1
33,7,320.42,279.16,122.83,279.63,0.88,-1,-1,-1
33,9,904.09,335.86,46.05,137.88,0.81,-1,-1,-1
33,11,1053.16,321.16,56.66,168.98,0.85,-1,-1,-1
33,13,989.44,344.13,21.52,61.87,0.80,-1,-1,-1
33,14,533.54,327.46,54.26,154.16,0.77,-1,-1,-1
33,15,1068.06,325.04,50.61,156.51,0.77,-1,-1,-1
33,18,491.28,325.05,48.90,147.46,0.79,-1,-1,-1
33,21,-19.81,312.68,49.68,159.46,0.82,-1,-1,-1
33,17,717.60,338.33,22.73,66.83,0.81,-1,-1,-1
34,1,1727.48,296.21,296.29,782.58,0.87,-1,-1,-1
34,2,573.57,284.11,127.19,332.97,0.90,-1,-1,-1
34,3,825.95,320.53,59.71,156.96,0.85,-1,-1,-1
34,4,1236.83,335.46,42.29,125.56,0.83,-1,-1,-1
34,5,1141.50,342.72,60.04,147.72,0.87,-1,-1,-1
34,7,313.04,279.65,128.01,276.06,0.88,-1,-1,-1
34,9,901.56,336.68,45.92,138.32,0.81,-1,-1,-1
34,11,1051.88,321.23,55.07,167.58,0.85,-1,-1,-1
34,13,986.50,344.15,22.48,60.81,0.78,-1,-1,-1
34,14,526.45,326.97,54.17,156.07,0.76,-1,-1,-1
34,15,1066.32,324.64,51.13,157.82,0.78,-1,-1,-1
34,18,484.25,323.52,47.60,146.03,0.77,-1,-1,-1
34,21,-27.25,315.16,49.82,157.39,0.71,-1,-1,-1
34,17,714.47,338.18,22.07,66.93,0.78,-1,-1,-1
35,1,1729.16,291.53,293.78,800.74,0.87,-1,-1,-1
35,2,566.21,283.17,128.46,336.43,0.90,-1,-1,-1
35,3,826.82,318.51,57.70,157.83,0.85,-1,-1,-1
35,4,1237.90,332.67,43.07,126.51,0.80,-1,-1,-1
35,5,1139.88,341.50,61.50,147.05,0.86,-1,-1,-1
35,7,309.47,278.48,132.86,277.47,0.88,-1,-1,-1
35,9,900.58,334.85,46.77,139.14,0.81,-1,-1,-1
35,11,1051.24,320.01,55.33,167.62,0.85,-1,-1,-1
35,13,985.74,342.11,22.84,60.79,0.77,-1,-1,-1
35,14,524.94,325.14,53.68,157.59,0.72,-1,-1,-1
35,15,1065.49,322.65,52.20,158.65,0.81,-1,-1,-1
35,18,479.39,321.05,48.42,148.33,0.79,-1,-1,-1
35,21,-29.15,316.83,49.45,155.56,0.72,-1,-1,-1
35,17,713.44,336.59,22.70,66.43,0.78,-1,-1,-1
36,1,1729.67,287.92,294.95,814.98,0.87,-1,-1,-1
36,2,557.66,283.48,130.80,336.54,0.88,-1,-1,-1
36,3,824.12,318.25,57.93,157.72,0.84,-1,-1,-1
36,4,1238.97,332.80,42.54,124.28,0.77,-1,-1,-1
36,5,1139.49,341.56,59.47,145.37,0.85,-1,-1,-1
36,7,305.18,279.59,136.56,277.56,0.87,-1,-1,-1
36,9,899.49,333.07,46.26,141.71,0.82,-1,-1,-1
36,11,1049.86,319.78,56.38,168.51,0.84,-1,-1,-1
36,13,985.19,341.12,23.00,61.23,0.77,-1,-1,-1
36,14,524.46,324.06,52.20,156.03,0.69,-1,-1,-1
36,15,1063.61,322.83,53.55,158.41,0.77,-1,-1,-1
36,18,472.83,320.47,50.10,149.62,0.76,-1,-1,-1
36,21,-34.97,319.72,51.59,150.83,0.63,-1,-1,-1
36,17,710.94,336.65,22.96,65.87,0.75,-1,-1,-1
36,20,508.72,323.32,52.17,155.28,0.61,-1,-1,-1
37,1,1729.12,280.60,298.81,826.20,0.86,-1,-1,-1
37,2,549.28,284.72,131.16,340.15,0.90,-1,-1,-1
37,3,821.45,318.88,58.01,156.66,0.86,-1,-1,-1
37,4,1237.52,333.55,43.17,124.26,0.83,-1,-1,-1
37,5,1136.70,341.06,59.53,145.61,0.87,-1,-1,-1
37,7,299.13,280.09,144.27,276.27,0.87,-1,-1,-1
37,9,897.40,331.99,46.04,142.33,0.83,-1,-1,-1
37,11,1048.02,319.19,56.75,169.24,0.86,-1,-1,-1
37,13,981.92,341.70,23.04,61.05,0.79,-1,-1,-1
37,14,524.38,325.09,49.81,150.14,0.70,-1,-1,-1
37,15,1061.56,321.96,53.16,159.17,0.80,-1,-1,-1
37,18,463.45,321.21,53.78,156.59,0.80,-1,-1,-1
37,17,707.95,337.38,23.04,65.12,0.81,-1,-1,-1
37,20,504.55,325.52,51.61,151.22,0.66,-1,-1,-1
37,22,662.85,333.96,25.65,72.06,0.73,-1,-1,-1
38,1,1731.51,273.80,294.90,840.95,0.86,-1,-1,-1
38,2,544.70,284.27,131.23,345.18,0.92,-1,-1,-1
38,3,821.46,318.42,58.04,156.66,0.85,-1,-1,-1
38,4,1239.20,332.55,43.40,124.31,0.80,-1,-1,-1
38,5,1136.18,339.70,58.65,145.23,0.86,-1,-1,-1
38,7,298.43,280.36,146.03,272.96,0.86,-1,-1,-1
38,9,897.17,330.53,45.97,142.64,0.84,-1,-1,-1
38,11,1048.30,318.03,56.88,170.36,0.86,-1,-1,-1
38,13,982.55,341.32,22.17,61.30,0.78,-1,-1,-1
38,14,525.43,324.73,48.92,147.53,0.76,-1,-1,-1
38,15,1062.21,320.92,53.88,160.28,0.79,-1,-1,-1
38,18,459.50,321.88,55.18,156.57,0.80,-1,-1,-1
38,17,707.41,337.38,23.07,64.37,0.81,-1,-1,-1
38,20,503.03,325.06,47.34,147.53,0.75,-1,-1,-1
38,22,663.07,333.21,24.60,70.04,0.73,-1,-1,-1
39,1,1743.87,268.86,292.02,841.88,0.87,-1,-1,-1
39,2,535.97,281.63,132.30,353.58,0.92,-1,-1,-1
39,3,820.69,319.18,59.94,157.11,0.85,-1,-1,-1
39,4,1244.43,332.36,42.66,124.20,0.78,-1,-1,-1
39,5,1136.19,338.51,60.19,145.65,0.86,-1,-1,-1
39,7,296.82,283.00,151.44,274.37,0.87,-1,-1,-1
39,9,899.02,330.10,46.02,142.63,0.83,-1,-1,-1
39,11,1050.34,318.19,57.02,170.32,0.83,-1,-1,-1
39,13,985.19,341.48,22.76,61.06,0.76,-1,-1,-1
39,14,524.75,325.89,50.96,147.93,0.79,-1,-1,-1
39,15,1064.40,320.91,55.12,160.69,0.77,-1,-1,-1
39,18,455.18,323.54,54.93,152.26,0.79,-1,-1,-1
39,17,708.24,338.59,23.11,64.55,0.80,-1,-1,-1
39,20,499.86,325.65,43.80,143.47,0.78,-1,-1,-1
39,22,663.20,334.46,26.00,71.76,0.74,-1,-1,-1
40,1,1754.29,265.49,292.21,838.67,0.85,-1,-1,-1
40,2,528.49,278.82,133.35,360.57,0.93,-1,-1,-1
40,3,821.06,319.80,58.80,156.81,0.85,-1,-1,-1
40,4,1247.84,331.46,43.17,125.06,0.81,-1,-1,-1
40,5,1135.91,336.54,60.68,146.69,0.86,-1,-1,-1
40,7,295.58,283.37,154.70,273.62,0.86,-1,-1,-1
40,9,899.01,329.30,46.87,143.17,0.83,-1,-1,-1
40,11,1051.72,317.56,56.96,169.86,0.84,-1,-1,-1
40,13,986.79,340.70,22.94,62.19,0.77,-1,-1,-1
40,14,526.11,326.13,48.08,143.58,0.69,-1,-1,-1
40,15,1066.71,320.78,54.61,159.84,0.78,-1,-1,-1
40,18,452.63,324.94,53.81,148.42,0.80,-1,-1,-1
40,17,708.80,338.52,23.08,65.63,0.79,-1,-1,-1
40,20,496.18,325.17,43.24,142.08,0.77,-1,-1,-1
40,22,662.76,335.13,26.42,72.21,0.68,-1,-1,-1
41,1,1764.92,263.03,296.08,838.48,0.77,-1,-1,-1
41,2,518.65,277.00,136.46,369.36,0.87,-1,-1,-1
41,3,819.01,317.06,61.98,158.36,0.74,-1,-1,-1
41,4,1255.57,332.31,38.08,114.82,0.38,-1,-1,-1
41,5,1140.95,335.80,55.59,147.53,0.77,-1,-1,-1
41,7,304.88,282.58,144.22,287.56,0.80,-1,-1,-1
41,9,901.34,326.07,49.00,144.56,0.70,-1,-1,-1
41,11,1054.21,316.30,61.43,170.71,0.79,-1,-1,-1
41,14,520.71,325.47,53.42,154.41,0.13,-1,-1,-1
41,15,1071.28,323.71,51.77,157.33,0.22,-1,-1,-1
41,18,445.23,324.58,58.27,158.05,0.67,-1,-1,-1
41,17,706.35,337.92,24.86,70.10,0.42,-1,-1,-1
41,20,488.50,324.78,53.33,153.13,0.29,-1,-1,-1
41,22,663.35,334.78,25.52,68.71,0.13,-1,-1,-1
42,1,1771.03,270.65,283.12,824.97,0.84,-1,-1,-1
42,2,514.36,273.27,136.76,376.25,0.91,-1,-1,-1
42,3,821.64,321.58,58.39,156.68,0.84,-1,-1,-1
42,4,1258.14,334.29,37.65,120.08,0.78,-1,-1,-1
42,5,1139.99,335.97,56.96,149.05,0.83,-1,-1,-1
42,7,303.77,281.35,150.55,291.40,0.84,-1,-1,-1
42,9,901.48,330.94,48.60,142.85,0.80,-1,-1,-1
42,11,1054.18,316.85,60.09,173.47,0.83,-1,-1,-1
42,15,1071.58,324.36,53.06,157.77,0.76,-1,-1,-1
42,18,444.02,325.86,57.39,155.53,0.66,-1,-1,-1
42,17,708.90,338.30,23.62,70.38,0.75,-1,-1,-1
42,20,489.08,325.45,49.57,149.22,0.74,-1,-1,-1
42,22,664.92,343.42,23.56,64.65,0.55,-1,-1,-1
42,13,989.88,342.44,22.96,62.59,0.74,-1,-1,-1
43,1,1782.61,283.83,285.36,775.93,0.80,-1,-1,-1
43,2,517.35,272.20,135.00,374.77,0.93,-1,-1,-1
43,3,828.87,322.95,57.31,154.39,0.85,-1,-1,-1
43,4,1269.00,332.80,38.64,121.02,0.79,-1,-1,-1
43,5,1148.70,336.30,56.82,147.68,0.85,-1,-1,-1
43,7,313.83,283.32,148.84,285.11,0.86,-1,-1,-1
43,9,908.68,331.31,47.87,142.87,0.83,-1,-1,-1
43,11,1064.01,315.79,58.14,174.01,0.84,-1,-1,-1
43,15,1081.10,324.16,52.06,158.01,0.73,-1,-1,-1
43,18,448.46,327.12,55.59,154.95,0.81,-1,-1,-1
43,17,717.01,338.72,23.27,69.57,0.77,-1,-1,-1
43,20,494.90,327.16,45.90,146.15,0.74,-1,-1,-1
43,22,672.51,340.88,23.78,67.09,0.60,-1,-1,-1
43,13,997.69,343.03,22.09,60.53,0.80,-1,-1,-1
43,19,635.12,340.05,22.94,66.61,0.74,-1,-1,-1
44,1,1793.39,280.82,287.75,769.25,0.72,-1,-1,-1
44,2,517.96,268.20,134.12,376.67,0.93,-1,-1,-1
44,3,837.15,319.88,56.87,153.44,0.83,-1,-1,-1
44,4,1282.02,327.89,38.08,123.66,0.80,-1,-1,-1
44,5,1158.82,332.30,58.52,148.09,0.87,-1,-1,-1
44,7,329.28,280.67,138.76,290.65,0.84,-1,-1,-1
44,9,915.60,327.48,50.21,142.45,0.86,-1,-1,-1
44,11,1073.67,312.43,60.00,173.73,0.84,-1,-1,-1
44,15,1093.79,325.72,51.60,153.26,0.74,-1,-1,-1
44,18,449.97,323.80,60.14,163.15,0.79,-1,-1,-1
44,17,727.45,336.40,22.21,66.88,0.78,-1,-1,-1
44,20,499.54,324.94,45.26,145.36,0.75,-1,-1,-1
44,22,681.33,335.22,24.32,69.92,0.68,-1,-1,-1
44,13,1007.91,338.68,21.76,58.45,0.76,-1,-1,-1
44,19,645.23,336.90,22.55,64.94,0.77,-1,-1,-1
44,21,-30.56,320.15,52.13,158.10,0.71,-1,-1,-1
45,1,1797.62,277.52,300.85,777.06,0.61,-1,-1,-1
45,2,511.83,266.60,135.37,382.32,0.91,-1,-1,-1
45,3,837.72,316.03,60.26,155.05,0.78,-1,-1,-1
45,4,1289.29,326.35,37.82,124.24,0.81,-1,-1,-1
45,5,1163.25,331.77,57.32,147.63,0.81,-1,-1,-1
45,7,338.17,278.05,139.14,299.04,0.83,-1,-1,-1
45,9,915.73,324.54,54.51,144.23,0.80,-1,-1,-1
45,11,1076.14,311.11,63.24,174.19,0.80,-1,-1,-1
45,15,1095.10,317.27,53.16,161.49,0.69,-1,-1,-1
45,18,449.21,321.23,60.87,161.20,0.73,-1,-1,-1
45,17,730.14,333.60,22.69,65.80,0.73,-1,-1,-1
45,20,500.85,324.43,48.09,143.67,0.52,-1,-1,-1
45,22,684.10,330.00,26.11,72.72,0.63,-1,-1,-1
45,13,1012.34,336.86,20.71,56.72,0.72,-1,-1,-1
45,19,647.78,333.27,24.18,65.89,0.70,-1,-1,-1
45,21,-29.44,317.18,53.73,160.06,0.66,-1,-1,-1
46,1,1810.71,149.35,342.79,927.06,0.40,-1,-1,-1
46,2,510.37,264.42,134.98,382.11,0.93,-1,-1,-1
46,3,844.70,312.72,58.01,154.20,0.85,-1,-1,-1
46,4,1297.98,321.91,36.84,124.44,0.80,-1,-1,-1
46,5,1170.05,329.23,56.88,146.52,0.85,-1,-1,-1
46,7,347.55,274.40,137.97,301.12,0.86,-1,-1,-1
46,9,919.90,321.99,55.31,143.95,0.85,-1,-1,-1
46,11,1085.17,308.07,60.15,174.28,0.85,-1,-1,-1
46,15,1101.56,310.99,52.88,164.68,0.81,-1,-1,-1
46,18,449.91,318.14,58.09,156.58,0.73,-1,-1,-1
46,17,735.23,329.95,22.87,66.54,0.77,-1,-1,-1
46,20,502.77,321.98,47.84,142.02,0.70,-1,-1,-1
46,22,688.53,326.34,26.10,75.54,0.70,-1,-1,-1
46,13,1019.06,333.02,21.25,58.24,0.80,-1,-1,-1
46,19,653.87,330.77,23.48,65.23,0.76,-1,-1,-1
46,21,-25.19,312.37,53.59,163.49,0.79,-1,-1,-1
47,1,1810.04,176.40,343.30,901.19,0.29,-1,-1,-1
47,2,501.21,262.97,140.56,385.93,0.94,-1,-1,-1
47,3,846.56,309.71,58.90,156.19,0.83,-1,-1,-1
47,4,1303.92,321.21,40.12,122.77,0.81,-1,-1,-1
47,5,1173.13,327.58,57.61,146.93,0.84,-1,-1,-1
47,7,353.54,272.58,138.38,316.54,0.86,-1,-1,-1
47,9,921.58,319.84,56.46,144.47,0.82,-1,-1,-1
47,11,1089.61,304.54,61.54,175.68,0.83,-1,-1,-1
47,15,1104.07,307.21,54.53,168.62,0.73,-1,-1,-1
47,18,446.14,315.84,61.40,166.14,0.77,-1,-1,-1
47,17,737.66,326.81,23.82,68.83,0.77,-1,-1,-1
47,20,499.91,320.65,46.79,143.10,0.72,-1,-1,-1
47,22,690.25,323.21,27.43,77.96,0.70,-1,-1,-1
47,13,1022.09,330.84,21.44,56.71,0.75,-1,-1,-1
47,19,657.34,329.63,23.62,65.46,0.70,-1,-1,-1
47,21,-22.67,310.44,51.93,165.32,0.76,-1,-1,-1
48,1,1805.31,197.88,341.34,882.32,0.31,-1,-1,-1
48,2,486.64,260.26,149.62,389.43,0.92,-1,-1,-1
48,3,847.31,307.04,58.33,153.30,0.86,-1,-1,-1
48,4,1307.39,316.96,41.27,125.63,0.85,-1,-1,-1
48,5,1174.71,325.29,57.87,146.04,0.85,-1,-1,-1
48,7,358.52,269.87,134.03,313.48,0.84,-1,-1,-1
48,9,923.10,317.50,55.13,143.93,0.85,-1,-1,-1
48,11,1093.02,302.58,59.38,175.65,0.86,-1,-1,-1
48,15,1108.52,307.16,53.38,164.99,0.73,-1,-1,-1
48,18,445.59,312.17,58.67,166.73,0.75,-1,-1,-1
48,17,739.07,323.73,23.30,68.92,0.76,-1,-1,-1
48,20,501.50,317.64,45.91,144.46,0.69,-1,-1,-1
48,22,691.64,321.72,27.26,78.53,0.55,-1,-1,-1
48,13,1024.09,328.03,21.52,59.74,0.79,-1,-1,-1
48,19,660.47,327.20,22.33,64.16,0.75,-1,-1,-1
48,21,-21.93,307.84,51.39,165.16,0.79,-1,-1,-1
49,1,1806.78,223.94,344.52,843.58,0.19,-1,-1,-1
49,2,471.78,253.68,161.11,397.73,0.92,-1,-1,-1
49,3,852.12,299.26,59.11,153.71,0.85,-1,-1,-1
49,4,1315.49,308.99,45.32,125.98,0.86,-1,-1,-1
49,5,1182.60,316.92,56.30,145.52,0.84,-1,-1,-1
49,7,367.09,262.68,132.57,298.41,0.80,-1,-1,-1
49,9,929.12,309.59,53.80,144.29,0.85,-1,-1,-1
49,11,1100.21,293.92,58.65,176.14,0.84,-1,-1,-1
49,15,1118.37,303.94,52.13,159.62,0.73,-1,-1,-1
49,18,448.43,304.76,58.54,165.78,0.63,-1,-1,-1
49,17,744.08,315.31,23.13,70.29,0.75,-1,-1,-1
49,20,500.12,309.16,47.00,143.03,0.45,-1,-1,-1
49,22,695.31,314.84,27.22,75.18,0.58,-1,-1,-1
49,13,1032.08,319.89,21.59,61.40,0.79,-1,-1,-1
49,19,665.41,319.86,22.78,63.55,0.77,-1,-1,-1
49,21,-20.59,302.36,53.72,162.77,0.81,-1,-1,-1
50,1,1804.14,239.36,343.45,831.77,0.13,-1,-1,-1
50,2,463.90,252.97,164.57,404.63,0.92,-1,-1,-1
50,3,853.85,297.59,60.23,155.07,0.86,-1,-1,-1
50,4,1318.75,307.94,47.66,125.23,0.85,-1,-1,-1
50,5,1184.93,314.00,56.53,145.65,0.85,-1,-1,-1
50,7,371.17,261.50,131.45,297.18,0.84,-1,-1,-1
50,9,930.86,308.90,53.20,143.94,0.87,-1,-1,-1
50,11,1102.72,292.10,59.19,177.20,0.84,-1,-1,-1
50,15,1117.38,297.36,56.10,165.27,0.70,-1,-1,-1
50,17,745.46,314.67,23.04,69.38,0.74,-1,-1,-1
50,20,500.81,307.12,46.45,143.99,0.56,-1,-1,-1
50,22,696.64,312.48,27.17,77.82,0.67,-1,-1,-1
50,13,1035.37,318.79,21.59,61.49,0.78,-1,-1,-1
50,19,667.65,318.58,22.02,63.80,0.71,-1,-1,-1
50,21,-21.24,300.88,54.55,165.88,0.79,-1,-1,-1
50,12,585.62,308.95,42.52,116.32,0.77,-1,-1,-1
51,2,462.37,252.35,162.67,409.10,0.91,-1,-1,-1
51,3,855.03,297.67,59.72,155.68,0.86,-1,-1,-1
51,4,1322.85,308.23,47.68,125.84,0.84,-1,-1,-1
51,5,1186.66,312.99,55.68,145.16,0.83,-1,-1,-1
51,7,374.85,260.68,128.24,292.16,0.85,-1,-1,-1
51,9,932.02,308.36,52.92,144.69,0.86,-1,-1,-1
51,11,1105.87,292.28,58.45,176.70,0.82,-1,-1,-1
51,15,1119.67,295.28,54.00,166.65,0.77,-1,-1,-1
51,17,745.63,314.25,23.88,69.54,0.76,-1,-1,-1
51,20,496.93,306.26,52.44,152.59,0.33,-1,-1,-1
51,22,697.27,311.96,27.12,78.73,0.69,-1,-1,-1
51,13,1037.94,318.90,21.58,61.18,0.76,-1,-1,-1
51,19,668.82,318.10,22.17,64.44,0.73,-1,-1,-1
51,21,-21.91,300.18,54.92,166.25,0.80,-1,-1,-1
51,12,586.14,308.20,43.95,120.50,0.77,-1,-1,-1
51,14,558.07,307.13,50.12,142.57,0.71,-1,-1,-1
52,2,459.83,249.91,163.22,417.05,0.90,-1,-1,-1
52,3,856.65,296.41,59.56,154.92,0.85,-1,-1,-1
52,4,1327.23,306.92,50.31,126.63,0.84,-1,-1,-1
52,5,1189.32,311.12,55.41,145.88,0.82,-1,-1,-1
52,7,378.21,260.52,125.33,294.15,0.85,-1,-1,-1
52,9,933.62,306.60,53.73,145.56,0.83,-1,-1,-1
52,11,1109.05,290.47,59.11,177.76,0.83,-1,-1,-1
52,15,1124.77,296.73,54.08,163.30,0.59,-1,-1,-1
52,17,746.89,313.52,24.21,69.24,0.77,-1,-1,-1
52,20,493.73,302.33,52.11,151.83,0.19,-1,-1,-1
52,22,698.26,310.44,28.00,78.59,0.71,-1,-1,-1
52,13,1040.47,317.39,22.48,61.37,0.78,-1,-1,-1
52,19,671.76,317.70,22.91,64.68,0.71,-1,-1,-1
52,21,-21.12,299.86,54.66,165.97,0.78,-1,-1,-1
52,12,589.54,307.08,43.59,118.27,0.77,-1,-1,-1
52,14,560.41,305.88,50.45,144.39,0.70,-1,-1,-1
53,2,458.27,249.81,162.02,421.55,0.90,-1,-1,-1
53,3,859.97,297.42,58.60,153.41,0.86,-1,-1,-1
53,4,1331.09,308.38,51.29,125.04,0.86,-1,-1,-1
53,5,1192.12,310.41,55.31,147.10,0.85,-1,-1,-1
53,7,381.82,262.02,121.54,287.83,0.84,-1,-1,-1
53,9,936.04,307.44,53.14,144.88,0.85,-1,-1,-1
53,11,1112.46,291.45,58.46,178.06,0.87,-1,-1,-1
53,15,1125.80,295.38,56.77,166.81,0.75,-1,-1,-1
53,17,748.26,313.84,25.21,69.46,0.79,-1,-1,-1
53,22,700.00,311.90,28.33,76.28,0.73,-1,-1,-1
53,13,1043.63,317.99,21.94,62.34,0.77,-1,-1,-1
53,19,673.76,319.33,23.19,64.34,0.71,-1,-1,-1
53,21,-20.38,301.71,54.32,165.86,0.79,-1,-1,-1
53,12,593.23,307.97,42.98,113.15,0.77,-1,-1,-1
